trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
0.0,2.616000000000002,311.7871052674049,113.56157699262424,0.9309921466346556,0.8839666190348687,88.3071489874905,625.6771336197961,,218.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,654
1.0,2.616000000000002,380.34589924667216,126.4856680971278,2.8702405631635206,2.103185527798894,149.776121340084,614.688272922381,,218.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,655
2.0,2.616000000000002,272.0107211850776,283.4629778909323,0.8020895382140631,0.8584897989369541,133.50195733234543,633.2699851873606,,218.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,656
0.0,2.628000000000002,311.85831126664795,113.59819964711757,0.9309921466346556,0.8839666190348687,88.3071489874905,626.7728922434408,,219.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,657
1.0,2.628000000000002,378.9606686850475,124.39882617120513,2.8702405631635206,2.103185527798894,149.776121340084,618.4158759118554,,219.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,658
2.0,2.628000000000002,272.5504481119377,281.8976414388054,0.8020895382140631,0.8584897989369541,133.50195733234543,636.079543645924,,219.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,659
0.0,2.640000000000002,311.86099061634343,113.60588307136463,0.9309921466346556,0.8839666190348687,88.3071489874905,627.1084246707537,,220.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,660
1.0,2.640000000000002,380.46620355189725,119.29435294878076,2.8702405631635206,2.103185527798894,149.776121340084,621.2706565321928,,220.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,661
2.0,2.640000000000002,271.72874428526643,282.3505193996828,0.8020895382140631,0.8584897989369541,133.50195733234543,641.2956544958541,,220.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,662
0.0,2.652000000000002,305.79427126987224,97.92228316862341,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,221.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,663
1.0,2.652000000000002,381.96061734679023,117.56100014419465,2.8702405631635206,2.103185527798894,149.776121340084,623.7007423588807,,221.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,664
2.0,2.652000000000002,273.2564027039827,281.115903594483,0.8020895382140631,0.8584897989369541,133.50195733234543,643.546156864092,,221.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,665
0.0,2.664000000000002,290.63927917844643,89.74271818573922,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,222.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,666
1.0,2.664000000000002,385.24655375121813,123.67897699213698,2.8702405631635206,2.103185527798894,149.776121340084,624.193623949497,,222.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,667
2.0,2.664000000000002,273.95067606002493,281.80712062247386,0.8020895382140631,0.8584897989369541,133.50195733234543,648.1258795574041,1.7440318875217287,222.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,668
0.0,2.676000000000002,285.3469884150855,73.63572072134491,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,223.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,669
1.0,2.676000000000002,381.7529092981559,125.34039947796856,2.8702405631635206,2.103185527798894,149.776121340084,629.3499145588595,,223.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,670
2.0,2.676000000000002,275.1514144432398,283.1859888969398,0.8020895382140631,0.8584897989369541,133.50195733234543,648.1258795574041,1.7440318875217287,223.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,671
0.0,2.688000000000002,276.01143594477145,59.51468530363971,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,224.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,672
1.0,2.688000000000002,381.84123705897076,125.49857002293456,2.8702405631635206,2.103185527798894,149.776121340084,629.8592097036477,,224.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,673
2.0,2.688000000000002,277.2989909064316,282.6564718033508,0.8020895382140631,0.8584897989369541,133.50195733234543,648.1258795574041,1.7440318875217287,224.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,674
0.0,2.700000000000002,270.8571511228931,43.359247421320106,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,225.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,675
1.0,2.700000000000002,381.84662063336594,125.51486608220432,2.8702405631635206,2.103185527798894,149.776121340084,630.1782823320348,,225.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,676
2.0,2.700000000000002,278.7496341386229,283.5208070450923,0.8020895382140631,0.8584897989369541,133.50195733234543,651.3373385057797,,225.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,677
0.0,2.712000000000002,273.0454221627722,26.5520186306516,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,226.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,678
1.0,2.712000000000002,383.0022019452013,126.05334624362884,2.8702405631635206,2.103185527798894,149.776121340084,631.3130138226094,,226.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,679
2.0,2.712000000000002,278.652591508609,283.67153149812356,0.8020895382140631,0.8584897989369541,133.50195733234543,657.048490263251,,226.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,680
0.0,2.724000000000002,271.81784852856833,9.389361838617255,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,227.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,681
1.0,2.724000000000002,384.2390569020067,127.16977291641142,2.8702405631635206,2.103185527798894,149.776121340084,632.1495419994596,,227.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,682
2.0,2.724000000000002,279.2532272354186,284.3627363975335,0.8020895382140631,0.8584897989369541,133.50195733234543,657.7638943285142,,227.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,683
0.0,2.736000000000002,275.9286006433959,-6.4903969499367555,0.9309921466346556,0.8839666190348687,88.3071489874905,631.648328756666,16.92885079065398,228.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,684
1.0,2.736000000000002,383.7782519943357,129.89561808438913,2.8702405631635206,2.103185527798894,149.776121340084,638.2652603314206,,228.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,685
2.0,2.736000000000002,280.78516691393423,287.06912906775096,0.8020895382140631,0.8584897989369541,133.50195733234543,658.278972546119,,228.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,686
0.0,2.748000000000002,270.00866207754535,-21.370375326695793,0.9309921466346556,0.8839666190348687,88.3071489874905,633.3076741328732,,229.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,687
1.0,2.748000000000002,382.89646104912015,129.77552781851077,2.8702405631635206,2.103185527798894,149.776121340084,642.8422930068573,,229.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,688
2.0,2.748000000000002,281.48929995589,287.188711559135,0.8020895382140631,0.8584897989369541,133.50195733234543,659.6815445294826,,229.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,689
0.0,2.760000000000002,270.16273548861324,-22.203474707267876,0.9309921466346556,0.8839666190348687,88.3071489874905,636.2663930218138,,230.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,690
1.0,2.760000000000002,386.7935468379015,130.81900153664355,2.8702405631635206,2.103185527798894,149.776121340084,644.1514688609557,,230.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,691
2.0,2.760000000000002,282.2151838451093,286.90314030596465,0.8020895382140631,0.8584897989369541,133.50195733234543,661.6271548392326,,230.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,692
0.0,2.772000000000002,270.4112929223101,-22.47576285526766,0.9309921466346556,0.8839666190348687,88.3071489874905,638.6681179240903,,231.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,693
1.0,2.772000000000002,386.74884351473656,131.14610157705943,2.8702405631635206,2.103185527798894,149.776121340084,650.2988300153821,,231.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,694
2.0,2.772000000000002,282.5313261630323,293.4773622521404,0.8020895382140631,0.8584897989369541,133.50195733234543,661.6752059953919,,231.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,695
0.0,2.784000000000002,268.6609748610446,-20.84036468654768,0.9309921466346556,0.8839666190348687,88.3071489874905,644.1319755291153,,232.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,696
1.0,2.784000000000002,386.6607325285394,131.2975206107723,2.8702405631635206,2.103185527798894,149.776121340084,656.0550097355703,,232.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,697
2.0,2.784000000000002,282.44468083699013,293.5870786213764,0.8020895382140631,0.8584897989369541,133.50195733234543,667.2899495161486,,232.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,698
0.0,2.796000000000002,269.78564838662487,-18.24094078244879,0.9309921466346556,0.8839666190348687,88.3071489874905,644.5403185306504,,233.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,699
1.0,2.796000000000002,386.30262810081,134.06163602359229,2.8702405631635206,2.103185527798894,149.776121340084,662.2093578618191,,233.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,700
2.0,2.796000000000002,282.6244149103443,293.4723285244895,0.8020895382140631,0.8584897989369541,133.50195733234543,669.4289542215577,,233.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,701
0.0,2.808000000000002,264.94624748945296,-22.142911687466768,0.9309921466346556,0.8839666190348687,88.3071489874905,648.5741416568178,,234.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,702
1.0,2.808000000000002,385.9494986412259,131.43510949922245,2.8702405631635206,2.103185527798894,149.776121340084,665.4845964187389,,234.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,703
2.0,2.808000000000002,283.2882785558738,294.04409073388604,0.8020895382140631,0.8584897989369541,133.50195733234543,670.2887530877305,,234.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,704
0.0,2.820000000000002,266.36415521946014,-19.881724899818472,0.9309921466346556,0.8839666190348687,88.3071489874905,649.134223470498,,235.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,705
1.0,2.820000000000002,390.80602297765563,128.17335578928564,2.8702405631635206,2.103185527798894,149.776121340084,667.6468188497442,,235.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,706
2.0,2.820000000000002,284.58338306238034,293.80011125818487,0.8020895382140631,0.8584897989369541,133.50195733234543,672.0457530753671,,235.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,707
0.0,2.832000000000002,271.2649932680192,-16.936050792564366,0.9309921466346556,0.8839666190348687,88.3071489874905,650.1638247887723,,236.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,708
1.0,2.832000000000002,389.85475986375917,128.09214068309785,2.8702405631635206,2.103185527798894,149.776121340084,672.274038295101,,236.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,709
2.0,2.832000000000002,287.52890669227725,288.64285810870103,0.8020895382140631,0.8584897989369541,133.50195733234543,674.6684157084666,,236.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,710
0.0,2.844000000000002,271.2637985808918,-16.337018125891,0.9309921466346556,0.8839666190348687,88.3071489874905,656.4450157380313,,237.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,711
1.0,2.844000000000002,388.4334016581676,126.71080198355193,2.8702405631635206,2.103185527798894,149.776121340084,676.2153070693214,,237.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,712
2.0,2.844000000000002,284.2500236401738,285.3676038127657,0.8020895382140631,0.8584897989369541,133.50195733234543,678.5959601842504,,237.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,713
0.0,2.856000000000002,272.26559903261426,-16.915455048971136,0.9309921466346556,0.8839666190348687,88.3071489874905,658.5394461480865,,238.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,714
1.0,2.856000000000002,387.8871664938596,125.31424080312162,2.8702405631635206,2.103185527798894,149.776121340084,679.729735114848,,238.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,715
2.0,2.856000000000002,284.7298266673181,287.51830506432975,0.8020895382140631,0.8584897989369541,133.50195733234543,678.8154572855584,,238.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,716
0.0,2.868000000000002,271.05640673691016,-14.665233306278838,0.9309921466346556,0.8839666190348687,88.3071489874905,664.329539892869,,239.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,717
1.0,2.868000000000002,386.3387517097898,126.72831513835648,2.8702405631635206,2.103185527798894,149.776121340084,685.1822061502581,,239.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,718
2.0,2.868000000000002,282.4969090449731,284.0081702945513,0.8020895382140631,0.8584897989369541,133.50195733234543,682.5236160071208,,239.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,719
0.0,2.880000000000002,266.6775980608854,-14.000656855927389,0.9309921466346556,0.8839666190348687,88.3071489874905,669.1925504608332,,240.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,720
1.0,2.880000000000002,386.3352498519522,127.30777418445989,2.8702405631635206,2.103185527798894,149.776121340084,691.4593482085994,,240.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,721
2.0,2.880000000000002,285.024575601923,285.64210032532526,0.8020895382140631,0.8584897989369541,133.50195733234543,683.5205590953548,,240.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,722
0.0,2.892000000000002,281.4201312996588,-13.571723095270013,0.9309921466346556,0.8839666190348687,88.3071489874905,674.0196475984424,14.935682552940026,241.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,723
1.0,2.892000000000002,387.63163016001346,127.68844020159686,2.8702405631635206,2.103185527798894,149.776121340084,692.7445349673187,,241.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,724
2.0,2.892000000000002,286.90208853659715,290.0299612763204,0.8020895382140631,0.8584897989369541,133.50195733234543,683.9248733379263,,241.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,725
0.0,2.904000000000002,296.2913727559856,-10.270051611046561,0.9309921466346556,0.8839666190348687,88.3071489874905,674.0196475984424,14.935682552940026,242.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,726
1.0,2.904000000000002,384.2345208145902,125.67124095681395,2.8702405631635206,2.103185527798894,149.776121340084,696.9210766754941,,242.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,727
2.0,2.904000000000002,287.4318725602215,291.67885689982955,0.8020895382140631,0.8584897989369541,133.50195733234543,684.2357517069933,,242.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,728
0.0,2.916000000000002,311.04629705586103,-13.997077908576866,0.9309921466346556,0.8839666190348687,88.3071489874905,674.0196475984424,14.935682552940026,243.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,729
1.0,2.916000000000002,382.1013461958225,140.62077791048802,2.8702405631635206,2.103185527798894,149.776121340084,697.0897467038527,13.96863609431232,243.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,730
2.0,2.916000000000002,287.4612647363165,291.63350196984254,0.8020895382140631,0.8584897989369541,133.50195733234543,686.8023425274342,,243.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,731
0.0,2.928000000000002,326.58202146950697,-15.309678155513444,0.9309921466346556,0.8839666190348687,88.3071489874905,675.787785088305,,244.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,732
1.0,2.928000000000002,373.0401345071732,151.21171294882993,2.8702405631635206,2.103185527798894,149.776121340084,697.0897467038527,13.96863609431232,244.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,733
2.0,2.928000000000002,287.1780397711085,290.2244517603719,0.8020895382140631,0.8584897989369541,133.50195733234543,690.1422961004329,,244.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,734
0.0,2.940000000000002,327.28608331375256,-13.599519014479048,0.9309921466346556,0.8839666190348687,88.3071489874905,676.1783314682965,,245.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,735
1.0,2.940000000000002,365.34271422130547,162.99773443802292,2.8702405631635206,2.103185527798894,149.776121340084,697.0897467038527,13.96863609431232,245.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,736
2.0,2.940000000000002,289.9725384470625,291.41049599998416,0.8020895382140631,0.8584897989369541,133.50195733234543,691.3117122040546,,245.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,737
0.0,2.952000000000002,326.94397204358097,-13.30576016159086,0.9309921466346556,0.8839666190348687,88.3071489874905,681.6002233282693,,246.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,738
1.0,2.952000000000002,353.4211294741768,172.8644560045282,2.8702405631635206,2.103185527798894,149.776121340084,702.7851510960498,,246.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,739
2.0,2.952000000000002,286.18172102543946,291.333320206781,0.8020895382140631,0.8584897989369541,133.50195733234543,696.0037453812342,,246.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,740
0.0,2.964000000000002,326.3623751208726,-13.53447587706695,0.9309921466346556,0.8839666190348687,88.3071489874905,685.9379343478988,,247.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,741
1.0,2.964000000000002,355.06721052886763,174.4556623380789,2.8702405631635206,2.103185527798894,149.776121340084,703.587498470232,,247.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,742
2.0,2.964000000000002,285.7020271600027,290.4593008871497,0.8020895382140631,0.8584897989369541,133.50195733234543,699.6472876664183,,247.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,743
0.0,2.976000000000002,324.0984247759325,-13.135894771923681,0.9309921466346556,0.8839666190348687,88.3071489874905,690.8245930303258,,248.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,744
1.0,2.976000000000002,355.7204258038552,174.88506925430497,2.8702405631635206,2.103185527798894,149.776121340084,704.576753009009,,248.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,745
2.0,2.976000000000002,288.2125508343003,290.7674172486602,0.8020895382140631,0.8584897989369541,133.50195733234543,701.0959647785136,,248.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,746
0.0,2.988000000000002,324.3047658242609,-13.276678359988836,0.9309921466346556,0.8839666190348687,88.3071489874905,692.9941274703303,,249.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,747
1.0,2.988000000000002,352.3075175946209,172.27576536664836,2.8702405631635206,2.103185527798894,149.776121340084,708.6364002156885,,249.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,748
2.0,2.988000000000002,288.04669097822364,291.93277102395894,0.8020895382140631,0.8584897989369541,133.50195733234543,707.2377738297474,,249.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,749
0.0,3.000000000000002,324.5808411232228,-13.08441699976223,0.9309921466346556,0.8839666190348687,88.3071489874905,693.9566118768184,,250.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,750
1.0,3.000000000000002,351.1845965258145,169.29916210092895,2.8702405631635206,2.103185527798894,149.776121340084,712.1387339425052,,250.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,751
2.0,3.000000000000002,288.2790953089076,294.3014566166374,0.8020895382140631,0.8584897989369541,133.50195733234543,707.3355761103892,,250.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,752
0.0,3.0120000000000022,324.0460417698584,-13.202172720641576,0.9309921466346556,0.8839666190348687,88.3071489874905,698.4522724496078,,251.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,753
1.0,3.0120000000000022,351.9677322573702,170.58951517638232,2.8702405631635206,2.103185527798894,149.776121340084,712.6842231137531,,251.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,754
2.0,3.0120000000000022,288.41186672573264,294.23783998589005,0.8020895382140631,0.8584897989369541,133.50195733234543,709.3531964897397,,251.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,755
0.0,3.0240000000000022,325.4563964793392,-10.675013450170416,0.9309921466346556,0.8839666190348687,88.3071489874905,698.961297238175,,252.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,756
1.0,3.0240000000000022,353.13418207144485,170.95761922666733,2.8702405631635206,2.103185527798894,149.776121340084,713.9493343197437,,252.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,757
2.0,3.0240000000000022,286.84935646268565,292.93499515331683,0.8020895382140631,0.8584897989369541,133.50195733234543,713.3705628715135,,252.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,758
0.0,3.0360000000000023,326.5712867100392,-10.371719201066037,0.9309921466346556,0.8839666190348687,88.3071489874905,700.2664817282591,,253.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,759
1.0,3.0360000000000023,352.82522585517984,171.00480160736493,2.8702405631635206,2.103185527798894,149.776121340084,718.813267859013,,253.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,760
2.0,3.0360000000000023,287.1056343376021,292.8013635035427,0.8020895382140631,0.8584897989369541,133.50195733234543,715.4220055394316,,253.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,761
0.0,3.0480000000000023,346.6131491229966,-10.260174668655537,0.9309921466346556,0.8839666190348687,88.3071489874905,701.8317125353227,,254.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,762
1.0,3.0480000000000023,354.3578061832289,168.32488587306295,2.8702405631635206,2.103185527798894,149.776121340084,721.4353769355422,,254.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,763
2.0,3.0480000000000023,282.2137796943434,285.6627752936124,0.8020895382140631,0.8584897989369541,133.50195733234543,719.1643691483987,,254.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,764
0.0,3.0600000000000023,346.3943618410198,-11.171376312827777,0.9309921466346556,0.8839666190348687,88.3071489874905,705.2089527807035,,255.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,765
1.0,3.0600000000000023,356.143697055541,168.85346905824665,2.8702405631635206,2.103185527798894,149.776121340084,722.7184110783373,,255.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,766
2.0,3.0600000000000023,277.2458845823101,281.54206078312166,0.8020895382140631,0.8584897989369541,133.50195733234543,723.1843048385318,,255.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,767
0.0,3.0720000000000023,346.60636947994425,-11.064122916542717,0.9309921466346556,0.8839666190348687,88.3071489874905,706.3113974093367,,256.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,768
1.0,3.0720000000000023,352.2090197471179,165.17692887157835,2.8702405631635206,2.103185527798894,149.776121340084,726.6793042527335,,256.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,769
2.0,3.0720000000000023,275.5504586096392,288.5044203633996,0.8020895382140631,0.8584897989369541,133.50195733234543,729.2286260288001,,256.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,770
0.0,3.0840000000000023,346.65591999183175,-10.705461351885862,0.9309921466346556,0.8839666190348687,88.3071489874905,706.4486823308235,,257.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,771
1.0,3.0840000000000023,351.99784292659666,165.01323300292523,2.8702405631635206,2.103185527798894,149.776121340084,730.7322830800703,,257.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,772
2.0,3.0840000000000023,275.517156568869,288.5044767095471,0.8020895382140631,0.8584897989369541,133.50195733234543,733.9427069803793,,257.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,773
0.0,3.0960000000000023,341.96084965500074,-9.227340216398268,0.9309921466346556,0.8839666190348687,88.3071489874905,711.4660720753576,,258.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,774
1.0,3.0960000000000023,351.83351181844375,165.88587912079282,2.8702405631635206,2.103185527798894,149.776121340084,736.8293346112955,,258.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,775
2.0,3.0960000000000023,277.64301091433924,288.38465956832323,0.8020895382140631,0.8584897989369541,133.50195733234543,735.5698056168457,,258.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,776
0.0,3.1080000000000023,340.8704374072132,-10.013055007297357,0.9309921466346556,0.8839666190348687,88.3071489874905,715.5540648595817,,259.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,777
